"key","value"
"o-f-c-n-x",0.31117676021664203
"o-f-c-n-y",0.483259478089611
"o-f-c-g-b",0.36090595765632694
"o-f-c-b-s",0.5802560315115707
"o-f-c-b-t",0.5484982767109798
"o-f-c-b-v",0.4441161989167898
"o-f-c-b-x",0.34859675036927623
"o-f-c-b-y",0.5268340718857706
"o-f-c-s-t",0.5622845888724766
"o-f-c-s-v",0.36952240275726245
"o-f-c-s-y",0.39549483013293946
"o-f-c-t-v",0.35253569670113244
"o-f-c-t-y",0.38847858197932056
"o-f-k-e-n",0.517971442639094
"o-f-k-e-g",0.30785327424913833
"o-f-k-e-b",0.5743476120137863
"o-f-k-e-s",0.4190054160512063
"o-f-k-e-t",0.413835548990645
"o-f-k-e-v",0.33850320039389464
"o-f-k-e-y",0.40066469719350073
"o-f-k-n-b",0.4876907927129493
"o-f-k-n-s",0.4032496307237814
"o-f-k-n-t",0.39807976366322007
"o-f-k-n-v",0.30305268340718855
"o-f-k-n-y",0.3258247168882324
"o-f-k-b-s",0.39192516001969474
"o-f-k-b-t",0.39414081733136386
"o-f-k-b-v",0.32200886262924666
"o-f-k-b-y",0.3839241752831118
"o-f-k-s-t",0.39241752831117677
"o-f-e-l-b",0.310438207779419
"o-f-e-n-g",0.38995568685376664
"o-f-e-n-b",0.7466765140324964
"o-f-e-n-s",0.6809453471196455
"o-f-e-n-t",0.6351550960118169
"o-f-e-n-v",0.43328409650418515
"o-f-e-n-x",0.36533727227966517
"o-f-e-n-y",0.49064500246184145
"o-f-e-g-b",0.43180699162973907
"o-f-e-g-s",0.3249630723781389
"o-f-e-g-t",0.31166912850812406
"o-f-e-b-s",0.6474643032988675
"o-f-e-b-t",0.6193993106843919
"o-f-e-b-v",0.44116198916789756
"o-f-e-b-x",0.3850320039389463
"o-f-e-b-y",0.534219596258001
"o-f-e-s-t",0.6272772033481043
"o-f-e-s-v",0.3658296405711472
"o-f-e-s-x",0.3185622845888725
"o-f-e-s-y",0.40251107828655835
"o-f-e-t-v",0.3466272772033481
"o-f-e-t-y",0.39438700147710487
"o-f-n-g-b",0.36681437715411125
"o-f-n-g-s",0.3151157065484983
"o-f-n-g-t",0.3018217626784835
"o-f-n-b-s",0.6317085179714427
"o-f-n-b-t",0.603643525356967
"o-f-n-b-v",0.4057114721811915
"o-f-n-b-x",0.3417035942885278
"o-f-n-b-y",0.45937961595273263
"o-f-n-s-t",0.6115214180206795
"o-f-n-s-v",0.3658296405711472
"o-f-n-s-x",0.31068439192516
"o-f-n-s-y",0.3897095027080256
"o-f-n-t-v",0.3466272772033481
"o-f-n-t-y",0.38158542589857214
"o-f-g-b-s",0.3254554406696209
"o-f-g-b-t",0.31954702117183653
"o-f-g-s-t",0.3293943870014771
"o-f-b-s-t",0.6312161496799606
"o-f-b-s-v",0.35893648449039883
"o-f-b-s-x",0.31363860167405216
"o-f-b-s-y",0.37493845396356473
"o-f-b-t-v",0.34859675036927623
"o-f-b-t-y",0.37863121614968
"o-f-s-t-v",0.3466272772033481
"o-f-s-t-y",0.3766617429837518
"o-c-k-e-n",0.45790251107828656
"o-c-k-e-b",0.5142786804529789
"o-c-k-e-s",0.36287543082225504
"o-c-k-e-t",0.35475135401280156
"o-c-k-e-v",0.3375184638109306
"o-c-k-e-y",0.4001723289020187
"o-c-k-n-b",0.4276218611521418
"o-c-k-n-s",0.34711964549483015
"o-c-k-n-t",0.33899556868537667
"o-c-k-n-v",0.3020679468242245
"o-c-k-n-y",0.32533234859675036
"o-c-k-b-s",0.3357951747907435
"o-c-k-b-t",0.3350566223535204
"o-c-k-b-v",0.3210241260462826
"o-c-k-b-y",0.38343180699162976
"o-c-k-s-t",0.33702609551944857
"o-c-e-l-b",0.30157557853274247
"o-c-e-n-b",0.6373707533234859
"o-c-e-n-s",0.5782865583456426
"o-c-e-n-t",0.5288035450516987
"o-c-e-n-v",0.41851304775972425
"o-c-e-n-x",0.31117676021664203
"o-c-e-n-y",0.483259478089611
"o-c-e-g-b",0.3372722796651896
"o-c-e-b-s",0.5448055145248646
"o-c-e-b-t",0.5130477597242737
"o-c-e-b-v",0.4263909404234367
"o-c-e-b-x",0.3308714918759232
"o-c-e-b-y",0.5268340718857706
"o-c-e-s-t",0.5268340718857706
"o-c-e-s-v",0.3517971442639094
"o-c-e-s-y",0.39549483013293946
"o-c-e-t-v",0.3348104382077794
"o-c-e-t-y",0.38847858197932056
"o-c-n-b-s",0.5290497291974396
"o-c-n-b-t",0.49729197439684886
"o-c-n-b-v",0.3909404234367307
"o-c-n-b-y",0.4519940915805022
"o-c-n-s-t",0.5110782865583456
"o-c-n-s-v",0.3517971442639094
"o-c-n-s-y",0.38269325455440667
"o-c-n-t-v",0.3348104382077794
"o-c-n-t-y",0.37567700640078777
"o-c-b-s-t",0.5307730182176268
"o-c-b-s-v",0.344903988183161
"o-c-b-s-y",0.36792220580994583
"o-c-b-t-v",0.33677991137370755
"o-c-b-t-y",0.3727227966518956
"o-c-s-t-v",0.3348104382077794
"o-c-s-t-y",0.3707533234859675
"o-k-e-n-b",0.4876907927129493
"o-k-e-n-s",0.4032496307237814
"o-k-e-n-t",0.39807976366322007
"o-k-e-n-v",0.30305268340718855
"o-k-e-n-y",0.3258247168882324
"o-k-e-b-s",0.39192516001969474
"o-k-e-b-t",0.39414081733136386
"o-k-e-b-v",0.32200886262924666
"o-k-e-b-y",0.3839241752831118
"o-k-e-s-t",0.39241752831117677
"o-k-n-b-s",0.3761693746922698
"o-k-n-b-t",0.37838503200393897
"o-k-n-b-y",0.30908419497784345
"o-k-n-s-t",0.3766617429837518
"o-k-b-s-t",0.3727227966518956
"o-e-n-g-b",0.36681437715411125
"o-e-n-g-s",0.3151157065484983
"o-e-n-g-t",0.3018217626784835
"o-e-n-b-s",0.6317085179714427
"o-e-n-b-t",0.603643525356967
"o-e-n-b-v",0.4057114721811915
"o-e-n-b-x",0.3417035942885278
"o-e-n-b-y",0.45937961595273263
"o-e-n-s-t",0.6115214180206795
"o-e-n-s-v",0.3658296405711472
"o-e-n-s-x",0.31068439192516
"o-e-n-s-y",0.3897095027080256
"o-e-n-t-v",0.3466272772033481
"o-e-n-t-y",0.38158542589857214
"o-e-g-b-s",0.3018217626784835
"o-e-g-s-t",0.30576070901033975
"o-e-b-s-t",0.5957656326932546
"o-e-b-s-v",0.3412112259970458
"o-e-b-s-y",0.37493845396356473
"o-e-b-t-v",0.3308714918759232
"o-e-b-t-y",0.37863121614968
"o-e-s-t-v",0.3289020187099951
"o-e-s-t-y",0.3766617429837518
"o-n-b-s-t",0.5800098473658296
"o-n-b-s-v",0.3412112259970458
"o-n-b-s-y",0.362136878385032
"o-n-b-t-v",0.3308714918759232
"o-n-b-t-y",0.3658296405711472
"o-n-s-t-v",0.3289020187099951
"o-n-s-t-y",0.3638601674052191
"o-g-b-s-t",0.31363860167405216
"o-b-s-t-v",0.3308714918759232
"o-b-s-t-y",0.36090595765632694
"p-d-f-c-e",0.37567700640078777
"p-d-f-c-n",0.3520433284096504
"p-d-f-c-b",0.36681437715411125
"p-d-f-c-s",0.30773018217626785
"p-d-f-e-n",0.3638601674052191
"p-d-f-e-b",0.37863121614968
"p-d-f-e-s",0.31954702117183653
"p-d-f-n-b",0.35499753815854257
"p-d-f-n-s",0.31954702117183653
"p-d-f-b-s",0.31363860167405216
"p-d-c-e-n",0.3520433284096504
"p-d-c-e-b",0.36681437715411125
"p-d-c-e-s",0.30773018217626785
"p-d-c-n-b",0.3431806991629739
"p-d-c-n-s",0.30773018217626785
"p-d-c-b-s",0.3018217626784835
"p-d-e-n-b",0.35499753815854257
"p-d-e-n-s",0.31954702117183653
"p-d-e-b-s",0.31363860167405216
"p-d-n-b-s",0.31363860167405216
"p-f-c-k-e",0.5573609059576563
"p-f-c-k-n",0.4707040866568193
"p-f-c-k-b",0.5270802560315115
"p-f-c-k-s",0.3709995076317085
"p-f-c-k-t",0.36312161496799605
"p-f-c-k-v",0.3375184638109306
"p-f-c-k-y",0.4090349581486952
"p-f-c-e-l",0.3023141309699655
"p-f-c-e-n",0.7331363860167405
"p-f-c-e-g",0.36730674544559333
"p-f-c-e-b",0.7668636139832595
"p-f-c-e-s",0.6314623338257016
"p-f-c-e-t",0.5829640571147218
"p-f-c-e-v",0.464795667159035
"p-f-c-e-x",0.3663220088626292
"p-f-c-e-y",0.5837026095519449
"p-f-c-l-b",0.30157557853274247
"p-f-c-n-g",0.3023141309699655
"p-f-c-n-b",0.6802067946824224
"p-f-c-n-s",0.6157065484982767
"p-f-c-n-t",0.5672082717872969
"p-f-c-n-v",0.4293451501723289
"p-f-c-n-x",0.3229935992122107
"p-f-c-n-y",0.5088626292466765
"p-f-c-g-b",0.36779911373707536
"p-f-c-b-s",0.6176760216642049
"p-f-c-b-t",0.5869030034465781
"p-f-c-b-v",0.4549483013293944
"p-f-c-b-x",0.3604135893648449
"p-f-c-b-y",0.552437223042836
"p-f-c-s-t",0.5997045790251108
"p-f-c-s-v",0.3803545051698671
"p-f-c-s-y",0.41568193008370263
"p-f-c-t-v",0.36336779911373707
"p-f-c-t-y",0.4096504185130478
"p-f-k-e-n",0.5603151157065485
"p-f-k-e-g",0.33739537173806006
"p-f-k-e-b",0.6166912850812407
"p-f-k-e-s",0.4544559330379124
"p-f-k-e-t",0.4517479074347612
"p-f-k-e-v",0.33850320039389464
"p-f-k-e-y",0.40952732644017725
"p-f-k-n-b",0.5300344657804037
"p-f-k-n-s",0.43870014771048743
"p-f-k-n-t",0.4359921221073363
"p-f-k-n-v",0.30305268340718855
"p-f-k-n-y",0.3346873461349089
"p-f-k-g-b",0.32311669128508125
"p-f-k-b-s",0.4273756770064008
"p-f-k-b-t",0.4320531757754801
"p-f-k-b-v",0.32200886262924666
"p-f-k-b-y",0.39278680452978826
"p-f-k-s-t",0.4278680452978828
"p-f-e-l-b",0.310438207779419
"p-f-e-n-g",0.4322993599212211
"p-f-e-n-b",0.8249630723781388
"p-f-e-n-s",0.7516001969473166
"p-f-e-n-t",0.7090103397341211
"p-f-e-n-v",0.4441161989167898
"p-f-e-n-x",0.3889709502708026
"p-f-e-n-y",0.516248153618907
"p-f-e-g-b",0.4741506646971935
"p-f-e-g-s",0.36509108813392416
"p-f-e-g-t",0.3540128015755785
"p-f-e-b-s",0.7181191531265386
"p-f-e-b-t",0.6932545544066963
"p-f-e-b-v",0.4519940915805022
"p-f-e-b-x",0.4086656819300837
"p-f-e-b-y",0.5598227474150664
"p-f-e-s-t",0.6979320531757754
"p-f-e-s-v",0.3766617429837518
"p-f-e-s-x",0.3397341211225997
"p-f-e-s-y",0.42269817823732153
"p-f-e-t-v",0.35745937961595275
"p-f-e-t-x",0.31166912850812406
"p-f-e-t-y",0.4155588380108321
"p-f-n-g-b",0.4091580502215657
"p-f-n-g-s",0.3552437223042836
"p-f-n-g-t",0.34416543574593794
"p-f-n-b-s",0.7023633677991138
"p-f-n-b-t",0.6774987690792713
"p-f-n-b-v",0.41654357459379615
"p-f-n-b-x",0.36533727227966517
"p-f-n-b-y",0.48498276710979815
"p-f-n-s-t",0.6821762678483506
"p-f-n-s-v",0.3766617429837518
"p-f-n-s-x",0.33185622845888724
"p-f-n-s-y",0.4098966026587888
"p-f-n-t-v",0.35745937961595275
"p-f-n-t-x",0.30379123584441164
"p-f-n-t-y",0.40275726243229937
"p-f-g-b-s",0.3655834564254062
"p-f-g-b-t",0.361890694239291
"p-f-g-s-t",0.36952240275726245
"p-f-b-s-t",0.7018709995076317
"p-f-b-s-v",0.36976858690300346
"p-f-b-s-x",0.3348104382077794
"p-f-b-s-y",0.3951255539143279
"p-f-b-t-v",0.35942885278188086
"p-f-b-t-x",0.31363860167405216
"p-f-b-t-y",0.3998030526834072
"p-f-s-t-v",0.35745937961595275
"p-f-s-t-x",0.31954702117183653
"p-f-s-t-y",0.396848842934515
"p-c-k-e-n",0.4707040866568193
"p-c-k-e-b",0.5270802560315115
"p-c-k-e-s",0.3709995076317085
"p-c-k-e-t",0.36312161496799605
"p-c-k-e-v",0.3375184638109306
"p-c-k-e-y",0.4090349581486952
"p-c-k-n-b",0.4404234367306745
"p-c-k-n-s",0.3552437223042836
"p-c-k-n-t",0.34736582964057117
"p-c-k-n-v",0.3020679468242245
"p-c-k-n-y",0.3341949778434269
"p-c-k-b-s",0.34391925160019693
"p-c-k-b-t",0.3434268833087149
"p-c-k-b-v",0.3210241260462826
"p-c-k-b-y",0.39229443623830623
"p-c-k-s-t",0.345150172328902
"p-c-e-l-b",0.30157557853274247
"p-c-e-n-g",0.3023141309699655
"p-c-e-n-b",0.6802067946824224
"p-c-e-n-s",0.6157065484982767
"p-c-e-n-t",0.5672082717872969
"p-c-e-n-v",0.4293451501723289
"p-c-e-n-x",0.3229935992122107
"p-c-e-n-y",0.5088626292466765
"p-c-e-g-b",0.34416543574593794
"p-c-e-b-s",0.5822255046774988
"p-c-e-b-t",0.551452486459872
"p-c-e-b-v",0.43722304283604135
"p-c-e-b-x",0.34268833087149186
"p-c-e-b-y",0.552437223042836
"p-c-e-s-t",0.5642540620384048
"p-c-e-s-v",0.362629246676514
"p-c-e-s-y",0.41568193008370263
"p-c-e-t-v",0.345642540620384
"p-c-e-t-y",0.4096504185130478
"p-c-n-b-s",0.5664697193500738
"p-c-n-b-t",0.535696701132447
"p-c-n-b-v",0.4017725258493353
"p-c-n-b-y",0.4775972427375677
"p-c-n-s-t",0.5484982767109798
"p-c-n-s-v",0.362629246676514
"p-c-n-s-y",0.40288035450516985
"p-c-n-t-v",0.345642540620384
"p-c-n-t-y",0.396848842934515
"p-c-b-s-t",0.568193008370261
"p-c-b-s-v",0.3557360905957656
"p-c-b-s-y",0.388109305760709
"p-c-b-t-v",0.3476120137863122
"p-c-b-t-y",0.39389463318562284
"p-c-s-t-v",0.345642540620384
"p-c-s-t-y",0.3909404234367307
"p-k-e-n-b",0.5300344657804037
"p-k-e-n-s",0.43870014771048743
"p-k-e-n-t",0.4359921221073363
"p-k-e-n-v",0.30305268340718855
"p-k-e-n-y",0.3346873461349089
"p-k-e-g-b",0.32311669128508125
"p-k-e-b-s",0.4273756770064008
"p-k-e-b-t",0.4320531757754801
"p-k-e-b-v",0.32200886262924666
"p-k-e-b-y",0.39278680452978826
"p-k-e-s-t",0.4278680452978828
"p-k-n-b-s",0.4116198916789759
"p-k-n-b-t",0.41629739044805514
"p-k-n-b-y",0.3179468242245199
"p-k-n-s-t",0.4121122599704579
"p-k-b-s-t",0.40817331363860165
"p-e-n-g-b",0.4091580502215657
"p-e-n-g-s",0.3552437223042836
"p-e-n-g-t",0.34416543574593794
"p-e-n-b-s",0.7023633677991138
"p-e-n-b-t",0.6774987690792713
"p-e-n-b-v",0.41654357459379615
"p-e-n-b-x",0.36533727227966517
"p-e-n-b-y",0.48498276710979815
"p-e-n-s-t",0.6821762678483506
"p-e-n-s-v",0.3766617429837518
"p-e-n-s-x",0.33185622845888724
"p-e-n-s-y",0.4098966026587888
"p-e-n-t-v",0.35745937961595275
"p-e-n-t-x",0.30379123584441164
"p-e-n-t-y",0.40275726243229937
"p-e-g-b-s",0.3419497784342688
"p-e-g-b-t",0.33825701624815363
"p-e-g-s-t",0.3458887247661251
"p-e-b-s-t",0.6664204825209257
"p-e-b-s-v",0.3520433284096504
"p-e-b-s-x",0.3170851797144264
"p-e-b-s-y",0.3951255539143279
"p-e-b-t-v",0.3417035942885278
"p-e-b-t-y",0.3998030526834072
"p-e-s-t-v",0.3397341211225997
"p-e-s-t-x",0.3018217626784835
"p-e-s-t-y",0.396848842934515
"p-n-g-b-s",0.33210241260462825
"p-n-g-b-t",0.32840965041851305
"p-n-g-s-t",0.3360413589364845
"p-n-b-s-t",0.6506646971935007
"p-n-b-s-v",0.3520433284096504
"p-n-b-s-x",0.30920728705071393
"p-n-b-s-y",0.3823239783357952
"p-n-b-t-v",0.3417035942885278
"p-n-b-t-y",0.3870014771048744
"p-n-s-t-v",0.3397341211225997
"p-n-s-t-y",0.38404726735598227
"p-g-b-s-t",0.3537666174298375
"p-b-s-t-v",0.3417035942885278
"p-b-s-t-x",0.30379123584441164
"p-b-s-t-y",0.3810930576070901
"d-f-c-e-n",0.3520433284096504
"d-f-c-e-b",0.36681437715411125
"d-f-c-e-s",0.30773018217626785
"d-f-c-n-b",0.3431806991629739
"d-f-c-n-s",0.30773018217626785
"d-f-c-b-s",0.3018217626784835
"d-f-e-n-b",0.35499753815854257
"d-f-e-n-s",0.31954702117183653
"d-f-e-b-s",0.31363860167405216
"d-f-n-b-s",0.31363860167405216
"d-c-e-n-b",0.3431806991629739
"d-c-e-n-s",0.30773018217626785
"d-c-e-b-s",0.3018217626784835
"d-c-n-b-s",0.3018217626784835
"d-e-n-b-s",0.31363860167405216
"f-c-k-e-n",0.4707040866568193
"f-c-k-e-b",0.5270802560315115
"f-c-k-e-s",0.3709995076317085
"f-c-k-e-t",0.36312161496799605
"f-c-k-e-v",0.3375184638109306
"f-c-k-e-y",0.4090349581486952
"f-c-k-n-b",0.4404234367306745
"f-c-k-n-s",0.3552437223042836
"f-c-k-n-t",0.34736582964057117
"f-c-k-n-v",0.3020679468242245
"f-c-k-n-y",0.3341949778434269
"f-c-k-b-s",0.34391925160019693
"f-c-k-b-t",0.3434268833087149
"f-c-k-b-v",0.3210241260462826
"f-c-k-b-y",0.39229443623830623
"f-c-k-s-t",0.345150172328902
"f-c-e-l-b",0.30157557853274247
"f-c-e-n-g",0.3023141309699655
"f-c-e-n-b",0.6802067946824224
"f-c-e-n-s",0.6157065484982767
"f-c-e-n-t",0.5672082717872969
"f-c-e-n-v",0.4293451501723289
"f-c-e-n-x",0.3229935992122107
"f-c-e-n-y",0.5088626292466765
"f-c-e-g-b",0.34416543574593794
"f-c-e-b-s",0.5822255046774988
"f-c-e-b-t",0.551452486459872
"f-c-e-b-v",0.43722304283604135
"f-c-e-b-x",0.34268833087149186
"f-c-e-b-y",0.552437223042836
"f-c-e-s-t",0.5642540620384048
"f-c-e-s-v",0.362629246676514
"f-c-e-s-y",0.41568193008370263
"f-c-e-t-v",0.345642540620384
"f-c-e-t-y",0.4096504185130478
"f-c-n-b-s",0.5664697193500738
"f-c-n-b-t",0.535696701132447
"f-c-n-b-v",0.4017725258493353
"f-c-n-b-y",0.4775972427375677
"f-c-n-s-t",0.5484982767109798
"f-c-n-s-v",0.362629246676514
"f-c-n-s-y",0.40288035450516985
"f-c-n-t-v",0.345642540620384
"f-c-n-t-y",0.396848842934515
"f-c-b-s-t",0.568193008370261
"f-c-b-s-v",0.3557360905957656
"f-c-b-s-y",0.388109305760709
"f-c-b-t-v",0.3476120137863122
"f-c-b-t-y",0.39389463318562284
"f-c-s-t-v",0.345642540620384
"f-c-s-t-y",0.3909404234367307
"f-k-e-n-b",0.5300344657804037
"f-k-e-n-s",0.43870014771048743
"f-k-e-n-t",0.4359921221073363
"f-k-e-n-v",0.30305268340718855
"f-k-e-n-y",0.3346873461349089
"f-k-e-g-b",0.32311669128508125
"f-k-e-b-s",0.4273756770064008
"f-k-e-b-t",0.4320531757754801
"f-k-e-b-v",0.32200886262924666
"f-k-e-b-y",0.39278680452978826
"f-k-e-s-t",0.4278680452978828
"f-k-n-b-s",0.4116198916789759
"f-k-n-b-t",0.41629739044805514
"f-k-n-b-y",0.3179468242245199
"f-k-n-s-t",0.4121122599704579
"f-k-b-s-t",0.40817331363860165
"f-e-n-g-b",0.4091580502215657
"f-e-n-g-s",0.3552437223042836
"f-e-n-g-t",0.34416543574593794
"f-e-n-b-s",0.7023633677991138
"f-e-n-b-t",0.6774987690792713
"f-e-n-b-v",0.41654357459379615
"f-e-n-b-x",0.36533727227966517
"f-e-n-b-y",0.48498276710979815
"f-e-n-s-t",0.6821762678483506
"f-e-n-s-v",0.3766617429837518
"f-e-n-s-x",0.33185622845888724
"f-e-n-s-y",0.4098966026587888
"f-e-n-t-v",0.35745937961595275
"f-e-n-t-x",0.30379123584441164
"f-e-n-t-y",0.40275726243229937
"f-e-g-b-s",0.3419497784342688
"f-e-g-b-t",0.33825701624815363
"f-e-g-s-t",0.3458887247661251
"f-e-b-s-t",0.6664204825209257
"f-e-b-s-v",0.3520433284096504
"f-e-b-s-x",0.3170851797144264
"f-e-b-s-y",0.3951255539143279
"f-e-b-t-v",0.3417035942885278
"f-e-b-t-y",0.3998030526834072
"f-e-s-t-v",0.3397341211225997
"f-e-s-t-x",0.3018217626784835
"f-e-s-t-y",0.396848842934515
"f-n-g-b-s",0.33210241260462825
"f-n-g-b-t",0.32840965041851305
"f-n-g-s-t",0.3360413589364845
"f-n-b-s-t",0.6506646971935007
"f-n-b-s-v",0.3520433284096504
"f-n-b-s-x",0.30920728705071393
"f-n-b-s-y",0.3823239783357952
"f-n-b-t-v",0.3417035942885278
"f-n-b-t-y",0.3870014771048744
"f-n-s-t-v",0.3397341211225997
"f-n-s-t-y",0.38404726735598227
"f-g-b-s-t",0.3537666174298375
"f-b-s-t-v",0.3417035942885278
"f-b-s-t-x",0.30379123584441164
"f-b-s-t-y",0.3810930576070901
"c-k-e-n-b",0.4404234367306745
"c-k-e-n-s",0.3552437223042836
"c-k-e-n-t",0.34736582964057117
"c-k-e-n-v",0.3020679468242245
"c-k-e-n-y",0.3341949778434269
"c-k-e-b-s",0.34391925160019693
"c-k-e-b-t",0.3434268833087149
"c-k-e-b-v",0.3210241260462826
"c-k-e-b-y",0.39229443623830623
"c-k-e-s-t",0.345150172328902
"c-k-n-b-s",0.32816346627277204
"c-k-n-b-t",0.32767109798129
"c-k-n-b-y",0.3174544559330379
"c-k-n-s-t",0.3293943870014771
"c-k-b-s-t",0.3254554406696209
"c-e-n-b-s",0.5664697193500738
"c-e-n-b-t",0.535696701132447
"c-e-n-b-v",0.4017725258493353
"c-e-n-b-y",0.4775972427375677
"c-e-n-s-t",0.5484982767109798
"c-e-n-s-v",0.362629246676514
"c-e-n-s-y",0.40288035450516985
"c-e-n-t-v",0.345642540620384
"c-e-n-t-y",0.396848842934515
"c-e-b-s-t",0.5327424913835549
"c-e-b-s-v",0.3380108321024126
"c-e-b-s-y",0.388109305760709
"c-e-b-t-v",0.32988675529295913
"c-e-b-t-y",0.39389463318562284
"c-e-s-t-v",0.32791728212703103
"c-e-s-t-y",0.3909404234367307
"c-n-b-s-t",0.51698670605613
"c-n-b-s-v",0.3380108321024126
"c-n-b-s-y",0.3753077301821763
"c-n-b-t-v",0.32988675529295913
"c-n-b-t-y",0.3810930576070901
"c-n-s-t-v",0.32791728212703103
"c-n-s-t-y",0.37813884785819796
"c-b-s-t-v",0.32988675529295913
"c-b-s-t-y",0.37518463810930575
"k-e-n-b-s",0.4116198916789759
"k-e-n-b-t",0.41629739044805514
"k-e-n-b-y",0.3179468242245199
"k-e-n-s-t",0.4121122599704579
"k-e-b-s-t",0.40817331363860165
"k-n-b-s-t",0.39241752831117677
"e-n-g-b-s",0.33210241260462825
"e-n-g-b-t",0.32840965041851305
"e-n-g-s-t",0.3360413589364845
"e-n-b-s-t",0.6506646971935007
"e-n-b-s-v",0.3520433284096504
"e-n-b-s-x",0.30920728705071393
"e-n-b-s-y",0.3823239783357952
"e-n-b-t-v",0.3417035942885278
"e-n-b-t-y",0.3870014771048744
"e-n-s-t-v",0.3397341211225997
"e-n-s-t-y",0.38404726735598227
"e-g-b-s-t",0.33013293943870015
"e-b-s-t-v",0.32397833579517477
"e-b-s-t-y",0.3810930576070901
"n-g-b-s-t",0.32028557360905957
"n-b-s-t-v",0.32397833579517477
"n-b-s-t-y",0.3682914820285574
"w-o-p-d-f-c",0.3702609551944855
"w-o-p-d-f-e",0.38207779419005417
"w-o-p-d-f-n",0.3584441161989168
"w-o-p-d-f-b",0.37321516494337764
"w-o-p-d-f-s",0.3190546528803545
"w-o-p-d-c-e",0.3702609551944855
"w-o-p-d-c-n",0.3466272772033481
"w-o-p-d-c-b",0.36139832594780896
"w-o-p-d-c-s",0.3072378138847858
"w-o-p-d-e-n",0.3584441161989168
"w-o-p-d-e-b",0.37321516494337764
"w-o-p-d-e-s",0.3190546528803545
"w-o-p-d-n-b",0.3495814869522403
"w-o-p-d-n-s",0.3190546528803545
"w-o-p-d-b-s",0.31314623338257014
"w-o-p-f-c-k",0.5386509108813392
"w-o-p-f-c-e",0.7533234859675036
"w-o-p-f-c-n",0.6666666666666666
"w-o-p-f-c-g",0.38404726735598227
"w-o-p-f-c-b",0.7358444116198917
"w-o-p-f-c-s",0.6058591826686361
"w-o-p-f-c-t",0.5800098473658296
"w-o-p-f-c-v",0.45987198424421466
"w-o-p-f-c-x",0.3663220088626292
"w-o-p-f-c-y",0.5462826193993107
"w-o-p-f-k-e",0.5987198424421467
"w-o-p-f-k-n",0.5120630231413097
"w-o-p-f-k-g",0.30785327424913833
"w-o-p-f-k-b",0.568439192516002
"w-o-p-f-k-s",0.41309699655342197
"w-o-p-f-k-t",0.413835548990645
"w-o-p-f-k-v",0.3355489906450025
"w-o-p-f-k-y",0.3977104874446086
"w-o-p-f-e-n",0.775972427375677
"w-o-p-f-e-g",0.4549483013293944
"w-o-p-f-e-b",0.809699655342196
"w-o-p-f-e-s",0.6730674544559331
"w-o-p-f-e-t",0.6509108813392418
"w-o-p-f-e-v",0.4569177744953225
"w-o-p-f-e-x",0.40275726243229937
"w-o-p-f-e-y",0.5536681437715412
"w-o-p-f-n-g",0.38995568685376664
"w-o-p-f-n-b",0.7230428360413589
"w-o-p-f-n-s",0.6573116691285081
"w-o-p-f-n-t",0.6351550960118169
"w-o-p-f-n-v",0.42146725750861647
"w-o-p-f-n-x",0.35942885278188086
"w-o-p-f-n-y",0.47882816346627277
"w-o-p-f-g-b",0.4554406696208764
"w-o-p-f-g-s",0.34859675036927623
"w-o-p-f-g-t",0.3353028064992615
"w-o-p-f-b-s",0.6592811422944362
"w-o-p-f-b-t",0.654849827671098
"w-o-p-f-b-v",0.44707040866568193
"w-o-p-f-b-x",0.396848842934515
"w-o-p-f-b-y",0.5224027572624323
"w-o-p-f-s-t",0.6627277203348104
"w-o-p-f-s-v",0.37173806006893156
"w-o-p-f-s-x",0.33037912358444116
"w-o-p-f-s-y",0.3906942392909897
"w-o-p-f-t-v",0.3643525356967011
"w-o-p-f-t-x",0.3072378138847858
"w-o-p-f-t-y",0.39438700147710487
"w-o-p-c-k-e",0.5386509108813392
"w-o-p-c-k-n",0.4519940915805022
"w-o-p-c-k-b",0.5083702609551944
"w-o-p-c-k-s",0.35696701132447073
"w-o-p-c-k-t",0.35475135401280156
"w-o-p-c-k-v",0.3345642540620384
"w-o-p-c-k-y",0.39721811915312655
"w-o-p-c-e-n",0.6666666666666666
"w-o-p-c-e-g",0.3604135893648449
"w-o-p-c-e-b",0.7003938946331856
"w-o-p-c-e-s",0.57040866568193
"w-o-p-c-e-t",0.5445593303791236
"w-o-p-c-e-v",0.44214672575086167
"w-o-p-c-e-x",0.34859675036927623
"w-o-p-c-e-y",0.5462826193993107
"w-o-p-c-n-b",0.6137370753323486
"w-o-p-c-n-s",0.5546528803545052
"w-o-p-c-n-t",0.5288035450516987
"w-o-p-c-n-v",0.4066962087641556
"w-o-p-c-n-x",0.3052683407188577
"w-o-p-c-n-y",0.4714426390940423
"w-o-p-c-g-b",0.36090595765632694
"w-o-p-c-b-s",0.5566223535204333
"w-o-p-c-b-t",0.5484982767109798
"w-o-p-c-b-v",0.4322993599212211
"w-o-p-c-b-x",0.34268833087149186
"w-o-p-c-b-y",0.5150172328902018
"w-o-p-c-s-t",0.5622845888724766
"w-o-p-c-s-v",0.35770556376169377
"w-o-p-c-s-y",0.3836779911373708
"w-o-p-c-t-v",0.35253569670113244
"w-o-p-c-t-y",0.38847858197932056
"w-o-p-k-e-n",0.5120630231413097
"w-o-p-k-e-g",0.30785327424913833
"w-o-p-k-e-b",0.568439192516002
